"test_id","course_id","hp","descr"
"E310","711G03",2.0,"Varieties & Contexts of English (take-home exam) essay"
"EFTU","TFXD20",30.0,"Tunnfilmsfysik (externt)"
"INUP","723G03",0.0,"Inlämningsuppgift"
"E314","711G03",2.0,"Writers & Critics (active participation in seminars)Wharton"
"NV1K","LINVA3",7.5,"Naturvetenskap-Kemi"
"VF11","8SKUT1",1.5,"VFU"
"STUS","8INA01",2.0,"Studieuppgift Seminarie"
"TNKT","TNXD20",30.0,"Kommunikations- och transportsystem (internt)"
"0800","747A01",9.0,"Tentamen"
"TEN ","LPNA25",7.0,"Skriftlig tentamen och inlämningsuppgifter"
"KUBR","HENB05",3.0,"Kulturhistoria Brittiskt prov"
"NV1F","LINVA3",4.5,"Naturvetenskap-Fysik"
"1STU","8MIA01",4.0,"Studieuppgift seminarium. termin 1"
"GVA1","8PYA03",1.5,"Granska vetenskaplig artikel. tema 1. termin 1"
"SSL2","713G02",3.0,"Litteraturhistoria - salstentamen"
"TEN9","8ATG52",10.5,"Tentamen"
"TEN8","8ATG50",3.0,"Tentamen"
"ASEM","735A18",1.0,"Artikelseminarium"
"EMET","730G03",7.5,"Ekonometri"
"TEN3","918G23",3.0,"Skriftlig tentamen"
"TEN2","764G07",7.5,"Tentamen 2"
"TEN1","8ANA11",2.5,"Tentamen omv"
"SKSP","LISPA1",7.5,"Skriftlig språkfärdighet"
"TEN7","TTIT02",4.5,"Sammanfattande tentamen"
"TEN6","TTIT02",3.0,"Skriftlig dugga"
"TEN5","TTIT02",1.5,"Skriftlig dugga"
"SJÄL","FSH011",10.5,"Självständigt arbete"
"WHAT","751G34",7.5,"What is Swedish about Sweden"
"ÖVN1","730G61",0.0,"Övningar"
"BERS","HGGB01",7.5,"Befolkning. resurser och samhällsförändring"
"PEPO","HPEB35",7.5,"Perspektiv på organisationer"
"ANFO","741G03",7.5,"Antropologiska forskningsmetoder"
"LITT","758G05",4.5,"Tentamen. litteraturvetenskap"
"LABD","HSTA10",1.5,"Laboration"
"UPD3","BML100",1.0,"Muntliga/skriftliga uppgifter. del 3"
"UPD2","BMN100",1.5,"Muntliga/skriftliga uppgifter. del 2"
"UPD1","BMN100",1.0,"Muntliga/skriftliga uppgifter. del 1"
"LITR","HRVA05",7.5,"Livsfrågor och traditionsbearb. i kristna kyrkans historia"
"BGA2","8BMA04",1.0,"Basgruppsarbete. artikel"
"BGRH","8BKA51",0.0,"Basgruppsarbete HEL II termin 5"
"E404","711A01",15.0,"Essay"
"1018","HTYB01",3.0,"Läskurs med textkommentar"
"1019","HTYB01",3.0,"Den tyskspr litt o dess utveckl: litteraturexaminatorium II"
"FOV1","LFAC01",7.5,"Forsk.met ansatser o vetensk.teor. perspektiv 1"
"TKAP","TFXC10",15.0,"Kemisk apparatteknik (internt)"
"1016","HTYB01",3.0,"Skriftlig språkfärdighet"
"UTOU","734G01",7.5,"Utbildning och undervisning"
"VFUE","8BAA06",4.0,"Verksamhetsförlagd utbildning"
"INGR","HBEA01",18.0,"Individ och grupp"
"LITB","HFRA07",4.5,"Litterär textkurs B och litteraturhistoria"
"MAGY","LVFUGY",0.0,"Inriktning Matematik för gymnasiet"
"IMAI","TQTM30",28.0,"Internt exjobb examinerat på MAI"
"MUNA","713G15",3.0,"Muntliga redovisningar kompleterade med presentationsunderla"
"JS30","754G32",5.0,"Skriftlig sammanställning av arbetsmaterial och reflektioner"
"MAGR","LVFUT2",0.0,"Inriktning Matematik för grundskolan"
"KNST","758G01",1.5,"Konstvetenskap och visuell kommunikation"
"LIT1","8BMA19",0.0,"Fördjupningsstudie"
"GRMA","LBASM1",6.0,"Grundläggande matematik"
"LIT3","HTYD01",15.0,"Specialarbete (litt inr)"
"LIT2","HTYD01",7.5,"Fördjkurs 1. tyskspråkig litt"
"MAGI","725A22",6.0,"Magisteruppsats"
"BGR1","8BKG10",0.0,"Basgruppsarbete termin 1"
"FUIS","LPGC01",15.0,"Examination"
"SVSP","714G14",7.5,"Svenska"
"GRPÖ","735A18",1.0,"Gruppövning"
"ING4","759G02",6.0,"Individ och grupp. Att tolka ett liv"
"ING5","759G02",6.0,"Individ och grupp. Skriftlig tentamen"
"ÖVNI","730G44",0.0,"Övningar"
"DBAS","LLPB95",7.5,"Databas"
"ING1","759G02",2.0,"Individ och grupp. Pedagogikseminarium"
"ING2","759G02",2.0,"Individ och grupp. Psykologiseminarium"
"UTME","HPAB01",7.5,"Utredningsmetodik"
"KOBL","735G01",1.5,"Obligatoriska moment"
"LBSE","VMF022",7.5,"Laboration/Seminarium"
"TENH","8BKG10",6.5,"Tentamen HEL I"
"TENM","8LOG40",10.0,"Tentamen. Medfödda och förvärvade tal- och språkstörningar"
"TENL","8LOA58",3.0,"Laborativ examination. akustik"
"TENC","732G04",4.0,"Tentamen"
"TENB","715G21",4.0,"Skriftlig tentamen"
"TENA","TMHL61",5.0,"Tentamen"
"IKKR","9TVA11",0.0,"Respondentskap IKK"
"TENF","BJL140",6.0,"Japan II - det moderna samhällssystemet"
"TENE","BJL140",4.5,"Japan I - historisk och kulturell bakgrund"
"TEND","ETE286",6.5,"Skriftlig tentamen"
"UPPG","NKEF15",7.5,"Muntliga redovisningar av litteratursökn o litteraturstudier"
"ASLA","713G09",3.0,"Aspekter på Latinamerika"
"PLED","HPAD01",7.5,"Projektledning"
"BLOC","HPPB66",0.0,"Blocktentamen"
"0B18","9NA102",0.0,"Rörelseverkstad"
"TENS","8LOG74",4.5,"Tentamen stamning"
"SRE1","9SHA11",3.0,"Skriftlig redovisning Didaktik inklusive muntlig redovisnin"
"UTTA","714G27",3.0,"Uttal och prosodi"
"TENP","HFÖNX2",9.0,"Tentamen - Personal inom offentlig förvaltning"
"SRE4","713G01",4.5,"Skriftlig redovisning kultur och samhälle i Spanien"
"SRE5","9SB301",7.0,"Undersöknings PM"
"SRE6","9SB301",5.0,"Lek. lärande och interaktion"
"TENT","735G28",10.0,"Tentamen"
"REAL","715G01",3.0,"Realia Salstentamen"
"EBIO","NKXD25",30.0,"Biokemi (externt)"
"POLU","HPEB32",6.0,"Personal och ledningsutveckling"
"POLT","733G02",7.5,"Politisk teori. tentamen"
"POLS","733G02",0.0,"Politisk teori. seminarium"
"KUL1","741G01",7.5,"Kulturella och samhälleliga variationer I"
"KUL2","741G01",7.5,"Kulturella och samhälleliga variationer II"
"SOID","734G33",7.5,"Socialisation och identitetsutveckling"
"READ","HENMA1",3.0,"Reading Comprehension and Vocabulary"
"PRUT","8ASP04",10.0,"Praktisk utvärdering"
"EBID","TKXD20",30.0,"Biomedicin (extern)"
"HEB2","790G32",4.5,"Hebreiska. del 2"
"ENGE","LVFUS2",0.0,"Inriktning Engelska"
"ORIV","8LAUT1",1.5,"Orienteringsvecka"
"KLI6","ÖSSK56",7.5,"Omvårdnad och human biomedicin i kliniska studier. T6"
"S204","714G02",7.0,"Språk i Norden"
"EDUC","759G43",7.5,"Education"
"ORIE","761G08",1.5,"Studieteknik och ämnesorientering - T2"
"POLI","733G01",6.0,"Politisk teori. tentamen"
"ETKO","TNXC10",15.0,"Telekommunikation (externt)"
"ASPF","712G02",3.0,"Aspekter på Frankrike"
"VFUT","8SGG52",6.0,"VFU"
"OMVX","ÖSSK34",0.0,"Omvårdnad Examination. T4"
"ODLI","LPNB02",6.0,"Odlingsteknik"
"0500","747G48",0.0,"Gruppuppgift"
"ZOOL","NBXD41",60.0,"Zoologi och zoofysiologi (internt)"
"LIVE","HFRD06",3.0,"Fransk litteraturvetenskap. teori och metod"
"NATU","LIGEA1",7.5,"Naturlandskapet"
"VFUR","8LOA58",0.0,"Röstgrupp med studenter i T1"
"NATJ","HNAB02",7.5,"Nationalekonomi och tjänstesektorn"
"KLSK","720G02",7.5,"Den teoretiska filosofins klassiker"
"MSOI","738G01",15.0,"Mediernas språk och innehåll"
"TVVI","TNXD20",30.0,"Vetenskaplig visualisering (internt)"
"NATL","727G01",7.5,"Naturlandskapet"
"VFU5","8SKUT1",1.5,"VFU"
"EXA,","729A74",6.0,"Projektarbete"
"TOM2","ÖSSKOA",0.0,"Omtentamen omvårdnad + humanbiomedicin termin 2"
"REHI","790G01",7.0,"Religonshistorik introduktion"
"ME1A","HPSA01",4.5,"Metod 1a"
"FRI4","747G73",0.0,"Frivillig inlämningsuppgift"
"ME1B","HPSA01",4.5,"Metod 1b"
"ESBB","TSXD20",30.0,"Bildbehandling (externt)"
"REH2","790G10",7.5,"Allmän religionshistoria"
"REH1","790G10",7.5,"Allmän religionshistoria"
"S104","714G01",7.5,"Språksociologi"
"DVFU","LIKEB3",3.0,"Verksamhetsförlagd utbildning"
"EIKE","TQTB33",28.0,"Externt exjobb examinerat på IKE"
"S100","HENA08",4.5,"Skriftl språkf: allm o eng gram samt språkfprov 1"
"ESBK","TSXD20",30.0,"Bildkodning (externt)"
"S102","714G01",9.0,"Textanalys"
"S103","714G01",6.0,"Skriftlig och muntlig framställning"
"KLFÖ","ÖBAMT2",0.0,"Klin stud förlossning"
"MEUO","751G16",7.5,"Utvalda områden i medicinhistoria"
"COU2","766A04",7.5,"Examination"
"REFL","733A32",1.5,"Reflektionsuppgift"
"S101","714G01",7.5,"Grammatik"
"TILÄ","HPEB15",4.5,"Tillämpning"
"RHUP","LSREC4",15.0,"Uppsats inom religionshistoria"
"EKOB","HNAB02",7.5,"Ekonomisk analys av sport. del II"
"I101","711G05",4.0,"Active Participation in Seminars"
"TUT3","8SGG32",0.0,"Basgrupp och VFU. spärr till T4"
"EURO","HIRED9",7.5,"European Politics"
"KULT","727G01",7.5,"Kulturlandskapet"
"KULU","HSPB02",3.0,"Kulturstudier. individuella uppgifter"
"SSL1","713G02",4.5,"Litterär text - salstenta"
"KULP","HSPB02",3.0,"Kulturstudier. skriftligt prov"
"GG01","799G04",7.5,"Ghosts and the Gothic"
"SARB","918G06",7.5,"Skriftligt arbete"
"RUMA","HGGB01",4.5,"Rumslig analys"
"EDU2","759G01",5.0,"Education. Written Examination"
"IN1B","HFÖA06",1.0,"Inlämningsuppgift 1B"
"0801","HTYA05",1.5,"Allmän grammatik o ordlära"
"GVA2","8PYA03",1.5,"Granska vetenskaplig artikel. tema 2. termin 2"
"IN1A","HFÖA06",1.0,"Inlämningsuppgift 1A"
"SESA","ÖBAMT3",0.0,"Sex och samlevnad - samtal"
"FIN1","730A01",12.0,"Finansiell riskhantering. portföljvalsteori"
"KUAV","8SGG53",3.0,"Undervisningsavd"
"ODEK","LSMAC2",7.5,"Ordinära differentialekvationer"
"IKE2","TQKB40",15.0,"Fält/laboratorie/teoretiskt arbete och analys"
"POET","HENB05",3.0,"Poesi"
"HÄL6","ÖATC01",0.0,"Studieuppgift Hälsoekonomi T6"
"ENSK","VFV002",15.0,"Enskilt arbete och seminarier"
"REA1","HENA03",3.0,"Realia brittiska övn samt prov/proj arb"
"POES","HINA02",3.0,"Poesi"
"EKOL","NBXD41",60.0,"Ekologi (internt)"
"S205","714G02",8.0,"Uppsats"
"EKON","730A01",7.5,"Ekonomisk teori- och metodutveckling"
"S203","714G02",4.0,"Språkutveckling"
"S202","714G02",7.0,"Språkhistoria"
"S201","714G02",4.0,"Fonetik"
"S200","HENA08",4.5,"Skriftl språkf skriftl övn o språkfärd 2"
"TMIB","TFXD20",30.0,"Mikrobiologi (internt)"
"IOIR","HIIA02",4.5,"Internet och informationsresurser"
"VFUU","8LOG41",4.5,"VFU och VFU-relaterad uppgift"
"MITU","758G15",10.5,"Miljö och turism"
"EKOA","HNAB02",7.5,"Ekonomisk analys av sport. del I"
"TMIG","TKXD20",30.0,"Mikrobiologi (Internt)"
"TMIE","TMXD20",30.0,"Industriell arbetsvetenskap (internt)"
"SP05","HSPC01",7.5,"Specialarbete"
"OBEJ","8LOG11",0.5,"Obligatoriskt moment. strimma etik och juridik"
"SAM2","8SNG20",3.5,"Samhälls- och beteendevetenskap"
"EKOT","LYAA07",4.5,"Ekologi 1. teori"
"SAM1","745A26",3.0,"Uppgifter"
"FÖUT","ÖBAMT3",0.0,"Föräldrautbildning"
"TMIV","751G07",7.5,"Temakurs Medier. idéer och vetenskap"
"EMOB","TFXD20",30.0,"Molekylär bioteknik (externt)"
"TMIT","TMXD20",30.0,"Miljöteknik (internt)"
"RISK","727G11",7.5,"Risk. sårbarhet och hållbar utveckling"
"IIMT","TQMD30",28.0,"Internt exjobb examinerat på IMT"
"MT11","LSENA1",3.0,"Muntlig tentamen British Cultural Studies"
"SPFP","LGR014",4.5,"Språkfärdighetsprov"
"ADEP","735A14",6.0,"Avancerad utvecklingspsykologi"
"LB25","8BKA50",0.0,"Grupp Laborationsrapport - Kloning termin 5"
"FD15","MSTA30",6.0,"Fördjupningsarbete"
"LSEM","HTKX21",7.5,"Litteraturseminarier"
"RES1","LSGEC2",0.0,"Respondentskap"
"FD11","MSTA30",12.0,"Fördjupningsarbete"
"FD10","MSTA30",13.5,"Fördjupningsarbete"
"FD13","MSTA30",9.0,"Fördjupningsarbete"
"FD12","MSTA30",10.5,"Fördjupningsarbete"
"CELL","LPNA21",6.0,"Cellens grundläggande behov"
"KOGR","734G25",6.0,"Kommunikation och grupprocesser"
"PRJ2","725G62",3.0,"Projektuppgift"
"GEGR","LPMAA1",6.0,"Geometrins grunder"
"EKOS","HNAB02",7.5,"Ekonomisk samhällsanalys"
"INT3","733G01",4.5,"Internationell politik. tentamen"
"DBPR","LIDAA2",7.5,"Databaser och programmering"
"FÄL1","8BLG01",0.5,"Obligatorisk fältstudie. termin 1"
"FRAM","TEXJOB",0.0,"Muntlig redovisning av examensarbete"
"ISAO","9TVA11",0.0,"Opponentskap ISAK"
"SPF2","HENA11",0.0,"Språkfärdighetsprov 2 (resultatkod)"
"SPF1","HENA11",0.0,"Språkfärdighetsprov 1 (resultatkod)"
"1SEM","8BMA04",2.0,"Seminarium"
"KLI2","8INA02",0.0,"Klinisk basgrupp"
"OSE1","8BLG01",0.0,"Obligatoriska seminarier. termin 1"
"RESP","9HIA31",0.0,"Respondentskap"
"OSE2","8BLG02",0.0,"Obligatoriska seminarier Termin 2"
"ISAK","9TVA12",15.0,"Uppsats"
"SEMM","757G04",3.0,"Sexualitet. media och marknad"
"RESU","LIGEA2",7.5,"Naturresurserna"
"ISS5","8SLG75",3.5,"Individuell examination"
"ISS4","8SKG40",8.0,"Individuell skriftlig examination"
"RESK","754G58",7.5,"Redovisning av skrivet arbete"
"EMQU","TMXD20",30.0,"Kvalitetsteknik (externt)"
"RESO","HRVC20",7.5,"Modern rel.sociologisk teori o sociol. kvantitativa metoder"
"ISS3","8SKG30",8.0,"Ind skrift salsexamination"
"ISS2","8SKG20",8.0,"Individuell examination"
"TLFS","9KE241",1.5,"Tillämpade sociala lärarförmågor"
"LITE","712G01",4.5,"Litterär text - seminarier och inlämningsuppgifter"
"RESF","715G07",7.5,"Realia med muntlig och skriftlig framställning"
"ISAR","9TVA11",0.0,"Respondentskap ISAK"
"VTEO","720G01",7.5,"Grundkurs i vetenskapsteori"
"RESE","8SGG52",0.0,"Reserapport"
"REUP","754G46",7.5,"Redovisning av uppsats"
"SAMH","714G12",4.0,"Samhällskunskap"
"SAMO","761G13",3.0,"Samhällsorienterande kurs - T2"
"SLU2","HSKX93",6.0,"Sluttentamen"
"TFYK","TFXC10",15.0,"Yt- och kolloidkemi (internt)"
"GENU","HSAD01",7.5,"Aktuell forskning. genus"
"EX7A","748A26",3.0,"Examination 7A"
"SAMF","FRE013",6.0,"Samfundskunsk med religionssociologi"
"OBBG","8LOG20",0.0,"Obligatoriskt moment; Basgrupp"
"DE3A","716G10",3.0,"Litteraturvetenskaplig textanalys A"
"KULÄ","734G02",7.5,"Kunskap och lärande"
"STN7","713G01",3.0,"Skriftlig tentamen salstentamen i kultur och samh i Spanien"
"FON1","HSPA03",1.5,"Fonetik"
"FD14","MSTA30",7.5,"Fördjupningsarbete"
"FOPL","8INA18",1.5,"Forskningsplan"
"FÄLT","8DIA02",0.5,"Fältstudier"
"GENE","790G34",2.0,"Textkurs - Genesis"
"STN5","9ENA21",2.0,"hemtentamen Varieties & Contexts of English - Essay"
"SAMT","735G28",1.5,"Samtalsmetod"
"2LÄK","8SKG21",1.0,"Läkemedelsberäkning"
"SEMD","8LOA71",1.0,"Seminarium dysfagi"
"IFMO","9TVA12",0.0,"Opponentskap IFM"
"VATU","HTNKA2",7.5,"Vad är turism?"
"VATT","727G03",7.5,"Vatten och regional utveckling"
"DM01","LSV510",0.0,"Did moment. grammatik o språkteori"
"SPTE","715G02",4.5,"Språklig textanalys"
"KOGN","HPSA01",7.5,"Kognition"
"TKUL","715G13",7.5,"Tysk kultur och kommunikation"
"AKDE","HENA10",6.0,"Aktivt deltagande i lektionsundervisning"
"VATE","LPSA12",7.5,"Vatten och regional utveckling"
"STUM","8INA02",1.0,"Studieuppgift medicinsk vetenskap"
"FUOR","HPEA01",7.5,"Förändring och utveckling i organisationer"
"0602","HTYA01",1.5,"Geografi"
"DM02","LSV510",0.0,"Did moment. textanalys"
"FILO","758G06",1.5,"Tentamen. filosofi"
"TEPU","TNXC10",15.0,"Elektronisk publicering (internt)"
"BAS4","8INA04",1.0,"Basgrupp. spärr till T2"
"BAS5","8SLG75",2.0,"Basgrupp. spärrmoment"
"BAS2","8INA02",0.5,"Basgrupp. spärr till T2"
"BAS3","8SKG31",5.0,"Basgrupp. spärrmoment"
"FOGR","LPSPX1",7.5,"Fonetik och grammatik"
"OBL ","ÖMBINT",6.0,"Obligatoriska moment"
"EXEX","722A02",7.5,"Skriftlig examination"
"OBRT","8LOG11",0.5,"Obligatoriskt moment. strimma egen röst/eget tal"
"BAS8","8ATG50",5.0,"Basgrupp"
"T2S2","8BKG20",0.0,"Praktisk tentamen station 2 termin 2 (Laboration)"
"OBL7","8LAA30",15.0,"Obligatoriska moment T7"
"OBL6","8LAA30",30.0,"Obligatoriskt moment T6"
"OBL5","8LAG20",15.0,"Obligatoriskt moment. T5"
"OBL4","9SV241",0.0,"Obligatoriskt moment Redovisning 2"
"OBL3","8SGG32",15.0,"Obligatoriska momtent. termin 3"
"OBL2","9EN351",0.0,"Muntlig färdighetsträning Cultural Studies"
"TSFS","TSXD20",30.0,"Fordonssystem (internt)"
"FRRE","HFRA84",3.0,"De franska regionerna"
"ATA1","ÖAT110",7.5,"Arbetsterapi. obligatoriska moment T1"
"1GRP","8BMA04",1.0,"Basgruppsarbete"
"EORK","NKXD25",30.0,"Organisk kemi (externt)"
"FOV2","LPEC06",7.5,"Forskningsmetodiska ansatser och vetenskapsteoretiska perspe"
"TG20","714G34",7.5,"Nivå 1"
"OBL9","MSTA30",15.0,"Obligatoriskt moment T9"
"OSPE","HBEA01",9.0,"Organisation och samhälle - pedagogik/psykologi"
"LÄ22","L9AA86",3.0,"Muntlig sluttentamen"
"LÄ23","L9AA86",0.0,"Didaktik/fältstudier (T8)"
"LÄ20","L9AA86",1.5,"Språklig textanalys"
"LÄ21","L9AA86",3.0,"Studieresa"
"TSTK","TSXC10",15.0,"Telekommunikation (internt)"
"OBLB","8LOG11",1.0,"Obligatoriskt moment. basgruppsarbete"
"OBLA","8LOG20",0.0,"Obligatoriskt moment; Laboration"
"IDA1","TGZD20",30.0,"Projekt vid Inst för datavetenskap"
"OBLN","8LOG20",2.0,"Obligatoriska moment neurologi/fysiologi"
"TSTE","TNXC10",15.0,"Tillämpad elektronik (internt)"
"OBLL","8LOG40",0.0,"Obligatoriska moment. laborationer"
"OBLK","8LOG54",3.0,"Obligatoriskt moment. uppsatskontrakt T5. spärr till T7"
"G400","LGR420",7.5,"Den moderna litteraturen 2. 1900-1960"
"OBLI","735G57",0.0,"Examination"
"OBLH","8BKG10",6.0,"Obligatoriska moment HEL I"
"GER2","754G01",6.0,"Gestaltande redovisning"
"OBLV","8LOG20",0.0,"Oblig mom; Seminarium Logoped verktyg"
"T3MG","ÖAT200",0.0,"Muntlig grupptentamen T3"
"P200","LYAA01",3.0,"Epok 2 epokprov"
"P201","LGP201",15.0,"Praktik och examensarbete"
"IPRE","733G20",0.0,"Recension"
"IDA4","TEXJOB",0.0,"Auskultation IDA"
"BASL","8SKG66",1.0,"Basgrupp"
"EMPI","746G18",7.0,"Empirisk studie"
"BASK","LLPA04",4.5,"Baskunskaper"
"IGSO","HBEA01",3.0,"Individ och grupp - sociologi"
"TRUT","8ASP04",11.0,"Teoretisk utvärdering"
"AKD1","HENA10",4.5,"Aktivt deltagande i lektionsundervisning"
"SPME","715G02",3.0,"Språkvetenskaplig metod"
"BIL2","LLH066",7.5,"Bild II"
"VEME","746G23",8.0,"Vetenskaplig metod för miljövetenskap"
"E403","711A01",5.0,"English Literature (the Bildungsroman)"
"PUPP","751G35",6.0,"Svensk pol o samh struktur uppsats"
"EMPT","TMXD20",30.0,"Produktionsteknik (externt)"
"MÄLE","HGGB01",3.0,"Människa. landskap och ekologi"
"BUPP","HFÖB73",7.5,"Uppsats"
"EMPU","TNXC12",15.0,"Musikproduktion (externt)"
"IFM2","TEXJOB",0.0,"Auskultation IFM"
"IFM3","TGTU55",0.0,"Närvaro. IFM"
"IFM1","TGZC10",15.0,"Projekt vid Inst för fysik och mätteknik"
"HLR3","8DIA13",0.5,"Barn HLR"
"IFM4","TEXJOB",0.0,"Auskultation"
"VAFÖ","758G17",7.5,"Valfri fördjupning"
"STAT","LSMAC1",7.5,"Statistik"
"2900","VMST03",4.5,"Valfri period (alt 9)"
"2OBL","8SKG21",3.0,"Obligatoriska moment"
"OMT2","HSPB83",0.0,"Omtentamen 2"
"EFYK","TFXC10",15.0,"Yt- och kolloidkemi (externt)"
"ATM6","VME190",0.0,"Modeller inom arbetsterapi-Seminarium-Kvalitetsutveckling"
"VT10","VMST31",22.5,"Vetenskapligt projekt del 2"
"KTR3","764G07",0.0,"Frivillig Dugga 3"
"MUNT","714G20",2.5,"Uttal och prosodi"
"KTR1","TFYY68",0.0,"Frivilligt kursmoment"
"PSYG","735G01",6.0,"Psykologins grunder"
"STAB","730G73",0.0,"Stabiliseringspolitiskt spel"
"KTR6","TEII01",0.5,"Duggor"
"FOUT","LISPA1",1.5,"Fonetik och uttal"
"PSYC","HINX27",7.5,"Psychology"
"UPGB","TMTS38",3.0,"Övningsuppgift"
"UPGC","ETE286",2.5,"Inlämningsuppgifter"
"TDL2","9TV391",5.0,"Tillämpade didaktiska lärarförmågor"
"UPGA","TSTE05",5.0,"Inlämningsuppgifter under kursens gång"
"EXM1","745G49",4.5,"Hemtentamen"
"GAMM","790G34",3.0,"Gammaltestamentlig tidshistoria och teologi"
"UPGD","ETE286",1.0,"Simuleringsuppgift"
"PSYK","752G01",6.0,"Psykologiska nivån"
"TMKI","8BLG08",4.0,"VFU. Transfusionsmedicin och Klinisk immunologi"
"TEMR","9TVA12",0.0,"Respondentskap TEMA"
"TEMS","NBIC04",6.0,"Tekniskt miljöskydd"
"KPAT","8BLG08",3.5,"VFU. Klinisk patologi"
"MADA","LIMGA2",9.0,"Matematikdidaktik A"
"T7WO","735A16",1.5,"Workshop T7"
"SPEL","730G43",0.0,"Stabiliserings politiskt spel"
"MADI","LIMGB1",7.5,"Matematikdidaktik"
"TEME","727G03",7.5,"Teori och metod"
"EEKO","NBXD21",30.0,"Ekologi (externt)"
"2.3 ","ÖXPT01",18.0,"psykoterapi under handledning"
"SKRÖ","L9AA28",4.5,"Skriftliga övningar och språkfärdighetsprov"
"SEID","757G04",3.0,"Sexualitet och identitet"
"HEM2","TMMS03",5.0,"Hemtentamen"
"HEM3","LOG302",10.5,"Hemtentamen T3"
"NÄR6","8BKG61",0.0,"Närvaro vid presententation av examensarbete termin 6"
"HEM1","TGTU49",6.0,"Hemtentamen"
"NÄR1","LASVA1",10.5,"Närmiljön i undervisningen"
"SL10","MSTA30",15.0,"Slutprov T10"
"SL11","MSTA30",15.0,"Slutprov T11"
"TEM6","748A08",3.0,"Forskning och utvärdering i psykoterapi"
"NÄRM","LPSAX2",7.5,"Närmiljön i undervisningen"
"TEM4","712G01",4.5,"Tematisk modul muntliga redovisningar"
"TEM5","712G01",3.0,"Tematisk modul aktivt deltagande"
"TEM2","713G22",4.5,"Muntliga presentationer"
"TEM3","713G01",3.0,"Tematisk modul aktivt deltagande"
"TSIN","TSXD20",30.0,"Informationsnät (internt)"
"TEM1","713G22",3.0,"Aktivt deltagande"
"HEMB","747G35",1.5,"Hemtentamen 2"
"ANN6","TGTU55",0.0,"Närvaro. MAI"
"ANN5","TGTU55",0.0,"Närvaro. IKP/IEI"
"ANN4","TGTU55",0.0,"Närvaro. IDA"
"ANN3","TGTU55",0.0,"Närvaro. ISY"
"ANN2","TGTU55",0.0,"Närvaro. IMT"
"ANN1","TMMS11",6.0,"Inlämningsuppgifter. Uppsats om mekanisk modell"
"OBLÖ","8LOA71",0.0,"Obligatoriska moment. övriga"
"PRT1","8BKG10",0.0,"Praktisk tentamen termin 1"
"DIGI","920G11",3.0,"Digital bildberättelse"
"MAD1","LIMAA2",4.5,"Matematikdidaktik 1"
"MR11","LSUPA1",2.0,"Muntlig redovisning"
"NÄRV","730G74",1.0,"Närvaro"
"TSIT","TSXD20",30.0,"Informationsteori (internt)"
"HEMT","747G06",7.0,"Hemtentamen"
"STA4","8SKG40",1.0,"Statistik"
"STA5","ÖATC01",0.0,"Studieuppgift Statistik T5"
"STA2","MSTA20",0.0,"Stadieprov II"
"STA3","8SKG30",1.0,"Statistik"
"LEAD","HFÖC08",7.5,"Leadership and Culture"
"STA1","8LAG10",0.0,"Stadieprov I"
"UPG2","TGTU48",2.0,"Fullgjorda och godkända enskilda muntliga uppgifter"
"UPG3","TGTU48",2.0,"Fullgjorda gruppuppgifter"
"UPG0","725G53",2.5,"Uppgifter"
"UPG1","TGTU48",2.0,"Fullgjorda och godkända enskilda skriftliga uppgifter"
"UPG6","TGTU04",1.0,"Individuell case-analys"
"UPG7","TGTU04",2.0,"Individuell analysuppgift"
"UPG4","TNGD08",1.0,"Inlämningsuppgift"
"UPG5","739G25",7.5,"Uppgifter"
"PR11","VMST31",3.0,"T11. praktiskt moment"
"PR10","VMST31",10.5,"T10. praktiskt moment"
"EXCE","722G46",0.5,"Excelövning"
"SE20","714G34",2.5,"Aktivt deltagande i seminarier och på lektioner. nivå 1"
"1009","HENA12",1.5,"Godkända muntl presentationer i am- & britt- kulturstudier"
"1008","LLPB47",1.5,"Godkänt uttal vid muntl present i am- & britt- kulturstudier"
"1007","HENA11",3.0,"Brittiska seminarier och prov"
"1006","LLPB47",3.0,"Amerikanska seminarier och prov"
"1005","HTYC01",4.5,"Språkfärdighet"
"1004","HTYC01",4.5,"Litteraturvetenskap o tyskspråkig litteratur"
"1003","HTYC01",4.5,"Tysk språkvetenskap o grammatikteori"
"1002","HENA11",4.5,"Skriftliga övningar & språkfärdighetsprov 2"
"1001","HTYB01",3.0,"Grammatik 2 A"
"ALGE","LIMAA1",7.5,"Algebra"
"UP10","LPSA12",15.0,"Uppsats 10p"
"AMKU","L9AA28",3.0,"Amerikanska kulturstudier (övningar och prov)"
"UP15","LYAC35",15.0,"Uppsats. Religionshistoria"
"NY15","LLPA19",4.5,"Nya tiden - 1815"
"EXK5","8SKG55",1.0,"Examination kommunikation"
"SEM8","8DIA18",1.0,"Seminardeltagande. termin 3"
"UTIP","LIFRA1",1.0,"Uttal och intonation - muntligt prov"
"KLAT","713G01",7.5,"Kultur och samhälle i Latinamerika"
"SGS1","713G02",4.5,"Grammatik - salstentamen"
"AE02","711G09",3.0,"Reading Comprehension and Vocabulary"
"AE03","711G09",3.0,"Written English"
"KLPS","HPSB05",7.5,"Klinisk psykologi"
"INMA","HINX18",7.5,"International Management"
"AE04","711G21",1.0,"Grammar"
"CHAU","LYAA48",3.0,"Chauceruppgift och prov i språkhistoria"
"EUSK","715A01",7.5,"Språk och kultur i Europa"
